timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579179159949;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179159966;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179159966;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179159983;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179159983;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179159999;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179159999;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160016;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160016;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160033;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160033;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160050;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160050;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160067;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160067;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160084;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160084;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160101;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160101;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160118;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160118;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160135;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160135;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160152;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160152;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160168;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160169;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160185;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160185;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160201;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160201;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160219;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160219;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160236;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160236;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160252;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160252;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160269;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160269;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160286;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160286;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160302;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160302;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160319;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160319;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160336;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160336;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160353;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160353;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160370;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160370;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160387;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160387;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160404;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160404;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160421;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160421;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160438;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160438;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160455;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160455;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160471;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160471;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160488;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160488;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160505;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160505;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160522;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160522;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160539;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160539;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160556;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160556;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160572;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160572;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160589;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160589;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160606;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160606;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160623;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160623;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160640;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160640;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160657;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160657;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160674;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160674;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160691;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160691;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160708;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160708;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160725;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160725;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160741;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160741;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160758;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160758;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160775;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160775;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160792;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160792;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160809;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160809;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160826;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160826;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160843;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160843;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160860;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160860;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160877;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160877;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160894;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160894;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160911;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160911;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160928;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160928;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160944;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160945;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160962;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160962;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160979;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160979;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160996;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179160996;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161013;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161013;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161030;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161030;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161048;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161048;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161064;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161064;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161080;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161081;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161098;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161098;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161115;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161115;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161131;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161131;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161148;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161148;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161165;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161165;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161182;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161182;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161199;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161199;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161217;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161217;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161234;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161234;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161250;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161250;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161267;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161267;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161284;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161284;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161301;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161301;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161318;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161318;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161335;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161335;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161351;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161351;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161368;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161368;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161385;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161385;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161401;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161402;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161418;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161418;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161435;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161435;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161452;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161452;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161469;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161469;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161486;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161486;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161503;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161503;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161520;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161520;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161536;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161537;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161553;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161553;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161570;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161570;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161587;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161587;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161604;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161604;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161621;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161621;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161638;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161638;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161655;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161655;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161673;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161673;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161690;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161690;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161707;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161707;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161724;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161724;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161741;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161741;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161758;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161758;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161775;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161775;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161792;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161792;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161809;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161809;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161825;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161825;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161842;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161842;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161859;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161859;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161876;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161876;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161893;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161893;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161910;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161910;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161927;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161927;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161944;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161944;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161960;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161960;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161977;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161977;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161994;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179161994;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162010;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162010;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162027;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162027;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162044;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162044;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162060;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162060;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162077;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162077;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162094;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162094;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162111;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162111;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162128;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162128;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162145;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162145;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162167;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162167;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162216;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162216;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162233;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162233;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162250;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162250;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162267;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162267;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162283;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162284;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162300;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162300;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162317;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162317;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162343;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162343;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162384;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162384;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162423;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162423;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162445;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162445;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162493;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162493;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162529;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162529;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162545;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162545;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162562;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162562;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162579;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162579;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162595;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162596;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162612;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162612;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162629;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162629;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162646;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162646;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162663;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162663;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162679;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162679;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162696;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162696;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162713;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162713;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162729;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162729;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162746;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162746;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162763;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162763;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162780;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162780;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162797;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162797;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162814;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162814;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162831;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162831;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162848;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162848;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162864;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162864;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162881;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162881;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162898;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162898;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162915;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162915;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162932;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162932;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162949;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162949;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162966;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162966;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162983;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162983;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162999;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179162999;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163016;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163016;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163033;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163033;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163050;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163050;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163067;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163067;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163084;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163084;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163101;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163101;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163118;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163118;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163135;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163135;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163152;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163152;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163169;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163169;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163186;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163186;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163202;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163202;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163219;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163219;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163236;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163236;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163253;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163253;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163270;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163270;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163287;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163287;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163303;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163303;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163320;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163320;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163337;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163337;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163354;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163354;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163370;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163370;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163387;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163387;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163404;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163404;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163420;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163420;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163437;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163437;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163454;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163454;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163471;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163471;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163487;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163487;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163504;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163504;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163521;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163521;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163538;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163538;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163554;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163555;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163571;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163571;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163588;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163588;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163605;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163605;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163621;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163621;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163639;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163639;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163656;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163656;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163673;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163673;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163689;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163689;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163706;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163706;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163723;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163723;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163739;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163739;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163756;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163756;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179163773;Player;-1.31;0.9799999;-2.31;0;0;0;
