timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579176639105;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639105;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639122;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639122;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639139;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639139;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639155;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639155;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639171;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639171;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639189;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639189;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639206;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639206;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639222;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639222;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639239;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639239;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639256;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639256;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639272;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639272;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639289;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639289;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639306;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639306;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639322;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639322;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639339;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639339;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639356;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639356;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639373;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639373;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639390;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639390;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639407;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639407;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639424;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639424;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639440;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639440;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639457;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639457;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639474;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639474;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639491;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639491;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639507;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639507;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639524;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639524;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639541;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639541;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639558;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639558;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639574;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639574;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639591;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639591;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639608;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639608;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639625;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639625;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639643;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639643;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639659;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639659;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639676;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639676;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639692;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639692;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639709;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639709;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639727;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639727;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639744;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639744;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639760;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639760;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639777;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639777;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639794;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639794;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639812;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639812;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639830;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639830;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639846;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639846;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639862;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639863;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639880;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639880;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639896;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639896;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639912;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639912;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639930;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639930;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639946;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639946;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639963;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639964;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639980;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639981;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639997;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176639997;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640013;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640013;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640031;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640031;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640047;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640048;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640064;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640064;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640081;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640081;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640098;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640098;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640114;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640114;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640131;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640131;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640148;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640148;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640165;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640165;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640181;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640181;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640198;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640198;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640215;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640215;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640231;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640231;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640249;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640249;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640266;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640266;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640282;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640282;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640299;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640299;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640316;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640316;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640333;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640333;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640350;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640350;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640367;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640367;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640384;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640384;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640400;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640400;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640418;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640418;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640434;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640434;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640451;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640451;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640467;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640467;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640484;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640484;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640501;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640501;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640518;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640518;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640535;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640535;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640552;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640552;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640569;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640569;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640585;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640585;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640601;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640601;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640619;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640619;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640636;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640636;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640652;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640652;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640669;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640669;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640686;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640686;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640703;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640703;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640720;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640720;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640736;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640736;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640753;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640753;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640770;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640770;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640787;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640787;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640804;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640805;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640821;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640821;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640837;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640837;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640853;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640854;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640872;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640872;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640889;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640889;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640906;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640906;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640923;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640923;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640939;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640939;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640956;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640956;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640972;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640972;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640990;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176640990;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641007;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641007;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641024;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641024;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641041;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641041;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641057;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641057;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641074;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641074;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641091;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641091;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641109;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641109;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641126;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641126;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641143;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641143;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641159;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641159;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641176;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641176;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641192;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641192;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641210;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641210;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641227;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641227;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641244;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641244;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641260;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641260;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641277;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641277;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641293;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641293;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641310;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641310;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641327;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641327;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641343;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641343;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641361;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641361;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641377;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641377;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641393;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641393;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641410;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641410;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641428;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641428;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641444;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641444;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641461;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641461;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641478;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641478;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641494;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641495;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641511;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641512;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641528;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641528;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641545;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641545;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641561;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641561;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641578;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641578;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641595;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641595;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641612;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641612;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641629;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641629;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641646;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641646;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641663;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641663;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641680;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641680;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641696;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641696;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641712;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641713;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641730;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641730;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641747;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641747;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641764;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641764;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641780;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641780;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641797;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641797;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641815;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641815;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641832;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641832;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641849;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641849;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641871;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641871;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641883;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641883;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641900;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641900;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641917;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641917;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641933;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641933;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641950;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641950;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641968;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641968;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641984;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176641984;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642001;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642001;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642017;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642017;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642033;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642034;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642051;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642051;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642067;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642067;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642084;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642084;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642100;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642101;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642117;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642117;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642133;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642133;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642150;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642150;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642167;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642167;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642185;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642185;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642201;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642201;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642218;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642218;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642234;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642234;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642251;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642251;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642268;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642268;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642284;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642284;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642301;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642301;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642318;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642318;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642335;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642335;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642351;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642351;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642368;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642368;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642385;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642385;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642402;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642402;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642418;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642418;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642436;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642436;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642452;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642452;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642469;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642469;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642486;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642486;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642503;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642503;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642519;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642519;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642536;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176642536;Player;-0.81;0.9799999;-2.22;0;339.4;0;
