timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579179096014;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179096031;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179096031;Player;-1.181282;0.9799999;-2.31;0;0;0;
1579179096048;Player;-1.211282;0.9799999;-2.31;0;0;0;
1579179096048;Player;-1.211282;0.9799999;-2.31;0;0;0;
1579179096065;Player;-1.241282;0.9799999;-2.31;0;0;0;
1579179096065;Player;-1.241282;0.9799999;-2.31;0;0;0;
1579179096082;Player;-1.271282;0.9799999;-2.31;0;0;0;
1579179096082;Player;-1.271282;0.9799999;-2.31;0;0;0;
1579179096099;Player;-1.301282;0.9799999;-2.31;0;0;0;
1579179096099;Player;-1.301282;0.9799999;-2.31;0;0;0;
1579179096115;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096116;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096132;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096132;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096149;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096149;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096166;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096166;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096183;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096183;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096200;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096200;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096217;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096217;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096233;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096234;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096250;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096250;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096267;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096267;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096284;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096284;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096300;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096300;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096317;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096317;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096333;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096333;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096350;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096350;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096367;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096367;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096384;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096384;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096401;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096401;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096418;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096418;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096434;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096435;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096451;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096451;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096468;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096468;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096484;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096485;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096501;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096501;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096518;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096518;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096535;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096535;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096552;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096552;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096570;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096570;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096587;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096587;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096604;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096604;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096621;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096621;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096638;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096638;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096655;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096655;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096672;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096672;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096688;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096688;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096705;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096705;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096722;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096722;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096739;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096739;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096756;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096756;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096773;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096773;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096789;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096789;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096807;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096807;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096824;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096824;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096841;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096841;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096857;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096857;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096886;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096886;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096896;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096896;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096912;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096912;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096928;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096928;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096945;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096945;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096962;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096962;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096979;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096979;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096996;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179096996;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097013;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097013;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097029;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097029;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097046;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097046;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097063;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097063;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097079;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097080;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097096;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097096;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097113;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097113;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097129;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097129;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097146;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097147;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097163;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097163;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097180;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097180;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097196;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097197;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097213;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097213;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097229;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097229;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097246;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097246;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097262;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097262;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097279;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097279;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097296;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097296;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097312;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097312;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097330;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097330;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097346;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097347;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097363;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097363;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097380;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097380;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097396;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097396;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097413;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097413;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097430;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097430;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097447;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097447;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097463;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097464;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097480;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097480;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097497;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097497;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097514;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097514;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097530;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097530;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097548;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097548;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097563;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097563;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097580;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097580;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097598;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097598;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097615;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097615;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097632;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097632;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097648;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097648;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097665;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097665;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097682;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097682;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097698;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097698;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097715;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097715;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097732;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097732;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097748;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097748;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097766;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097766;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097782;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097782;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097799;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097799;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097816;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097816;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097833;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097833;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097849;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097849;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097866;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097866;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097883;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097883;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097900;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097900;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097916;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097916;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097933;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097933;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097950;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097950;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097967;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097967;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097983;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179097983;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098000;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098000;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098017;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098017;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098034;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098034;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098050;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098050;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098067;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098067;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098084;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098084;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098101;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098101;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098118;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098118;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098135;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098135;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098153;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098153;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098170;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098170;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098187;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098187;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098203;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098203;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098220;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098220;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098237;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098237;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098253;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098254;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098270;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098270;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098287;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098287;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098304;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098304;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098321;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098321;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098338;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098338;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098355;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098355;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098372;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098372;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098388;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098388;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098405;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098405;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098422;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098422;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098438;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098438;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098455;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098455;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098472;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098472;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098488;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098488;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098505;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098505;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098522;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098522;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098539;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098539;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098556;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098556;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098572;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098572;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098589;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098589;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098605;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098605;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098623;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098623;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098639;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098640;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098656;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098656;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098673;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098673;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098690;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098690;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098707;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098707;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098724;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098724;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098741;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098742;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098759;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098759;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098776;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098776;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098793;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098793;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098809;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098809;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098826;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098827;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098843;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098843;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098860;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098860;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098876;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098876;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098893;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098893;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098909;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098909;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098926;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098926;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098943;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098943;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098959;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098960;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098976;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098976;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098993;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179098993;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099010;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099010;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099027;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099027;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099044;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099044;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099061;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099061;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099078;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099078;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099095;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099095;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099112;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099112;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099129;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099129;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099146;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099146;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099163;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099163;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099180;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099180;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099196;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099196;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099213;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099213;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099230;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099230;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099247;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099247;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099263;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099264;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099280;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099280;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099297;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099297;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099314;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099314;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099331;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099331;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099348;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099348;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099365;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099365;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099382;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099382;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099398;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099399;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099415;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099415;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099432;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099432;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099449;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099449;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099466;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099466;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099482;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099482;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099499;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099499;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099516;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099516;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099532;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099533;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099549;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099549;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099566;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099566;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099583;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099583;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099600;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099600;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099616;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099617;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099633;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099633;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099650;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099650;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099667;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099667;Player;-1.31;0.9799999;-2.31;0;0;0;
